,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
3797,10.501157072452104,0.9089589710782848,1.3818381629071337,3.6954592048558244,1.7527922211245102,0.5785394582522443,6.350516624162506,2.276978416014203
3798,11.67684949004922,0.401415194186756,1.3037445639207221,3.0537736988927793,1.9646433333729334,0.17554970170141113,6.352979889513795,2.1697072974394054
3799,17.999421800554227,0.4476357095904159,2.1763692414041493,1.5443274182280515,0.2559870552945931,0.43960497453136516,6.407150218625363,2.4888923707291806
3800,26.00013134021496,0.06518754339732158,1.7231837614247385,4.287599339215398,5.256615569539386,0.9933529386675656,6.424708375895432,2.7619755881879904
3801,17.575657735750898,0.43241999791037733,2.0681599566509017,4.902184595152027,3.2718274465948376,0.5256431895250926,6.3626100003629675,2.307660180659612
3802,17.088790878802293,0.002572274219247106,1.4363041601684197,2.890172581965804,1.3294045874913714,0.3030716906565374,6.474150033640693,1.985319990972524
3803,-0.8562217728618647,0.6765515069672076,1.6731735134753345,0.2009552417619786,0.19228764328839176,,6.344244310084131,1.7341109141149973
3804,-6.25716661710084,0.8243716879078805,1.0449335485642124,4.717299717226974,2.217308604224156,,6.362089115662891,2.830969610244192
3805,16.788063450401243,0.4132090614033964,2.3411538466245427,5.783023973419551,6.049816776158815,0.0871427136512265,6.378701451828858,2.2780411917735504
3806,46.391294606999764,0.9653837278988405,1.822477530582952,4.84086437130978,3.3569198912079337,0.8124012910769416,6.363162751581765,2.3218095064377935
3807,-1.4596622560082322,0.8516185654217407,1.1270554373584383,4.302745186759752,5.171303550779822,,6.40932547225245,2.2391834825342696
3808,51.47416279676851,0.5984750316326697,0.9456223769893972,2.709639263707093,0.45547572072911,0.03367614618103419,6.32397504119449,2.5809160280662105
3809,9.914382012772606,0.781655336436197,0.9004024827678745,2.220970484856107,2.856456803471172,0.4385997153319282,6.321548211056651,2.260733420769608
3810,20.924189978401618,0.8776193702483146,1.528329292336484,1.8583645160134867,1.484089791575232,0.3078225977594192,6.36692701994395,1.9241610739035195
3811,11.82774282537272,0.8429666752820386,0.9145820371672696,1.4716493125022394,4.273329180071091,0.5195193385516177,6.263973569786314,2.1325652079112762
3812,27.702303282516382,0.0764354146761772,1.0749782376137638,5.474218544293357,4.285342801865619,0.10451900854992452,6.322334101820495,1.7434492322827548
3813,32.26273601385726,0.6931302154325054,1.2213744999543177,5.096135643320418,1.102256780312656,0.9318725495864529,6.405643207319596,1.6597271215162483
3814,14.003801391449638,0.9898427902514326,2.3528928093541284,5.100050218160094,3.9636544715632596,0.21332047017403966,6.344775001578855,1.6447105530937471
3815,28.27237982361542,0.18775708681603465,2.033031758466464,0.3104325274557889,1.909785165412309,0.8706802584092185,6.356747257495357,2.5399378272540956
3816,23.86607082421375,0.36002172224330453,1.8649450670118846,4.805304962517209,1.9834777023937118,0.8465932140146539,6.322500472963107,2.1533431312882154
3817,17.296846167633895,0.7390462760706276,1.5942048131072404,0.6309514017755519,5.447886414485691,0.14362070342253785,6.366491473985746,2.290566725460798
3818,21.005431089926503,0.05674676369921139,1.9625401832271194,5.789134274078414,1.6417170839375546,0.894899260738601,6.351013097487632,2.2618287995599746
3819,16.399128578648245,0.6921827410083992,0.9190036861167838,4.691718838563697,0.26661372420408647,0.312536192383293,6.358265798183347,2.227892950853479
3820,22.478956017435,0.6833045033342224,2.632123356694005,4.612645635403468,4.06348082792838,0.03644061490890166,6.334690675519305,2.5836238807651917
3821,25.293453630176888,0.7151916542055256,1.0226108668500746,4.673120992266353,5.253679544214494,0.03643575598374278,6.359302385357774,2.4548755777316114
3822,19.97291786174935,0.18979786737397697,0.7007281489579642,1.0519133015029898,5.989770938754219,0.6505506981163427,6.37524758960416,2.259591895107852
3823,16.011875672797625,0.298075188347245,0.7164536745675224,1.7156709853641026,4.1461510051360015,0.4258493285710776,6.389475538875569,2.3787195380681183
3824,15.176067588313899,0.17290874747045537,1.4600134739792372,2.407696412610168,5.574674946444386,0.7673505416460102,6.27402066909195,2.067708566172431
3825,11.79942910723903,0.7543229625995538,2.0655083087551525,4.360191001029043,3.432008360969494,0.23495273779553827,6.360729436607188,2.1309835474971965
3826,14.317080362517508,0.8425051974832394,1.3673202519763537,5.371379148503958,5.190645532840778,0.4045007128479483,6.437541320203793,2.414475257688867
3827,53.56929356115884,0.8762364514779393,1.5699414887324807,1.6755096495650477,4.510638310174887,0.8130221222818363,6.361145123197149,1.6614749234797426
3828,8.548552737600751,0.6114645238650914,2.155610332136702,2.7322681241950275,2.5646710536646395,0.9982801223144516,6.330947259926306,2.0483338699764575
3829,12.118096837296957,0.20536389311320125,1.8345083928991714,4.521923123045798,4.937638112196828,0.9859991783513726,6.413295073201258,2.2681733675362454
3830,7.372028620097444,0.5856083896068036,0.18945840535664019,3.829408561684883,1.5076472013845539,0.21541147044626996,6.236324085697263,2.413713993873787
3831,11.604318900564387,0.9172692756731132,1.9559720941606284,5.583721492463752,4.849461433179377,0.5263515832155619,6.3896703574519504,1.7248084726600328
3832,8.125417789018552,0.864418778675392,2.6449108229829665,0.03816216439697002,5.327387333567673,0.06591808121911724,6.397439535967152,3.0219846481685377
3833,-0.8706992946937453,0.15423268695611025,1.8787871261958315,2.83249793932489,1.8622313511034179,,6.4203441353329405,2.177768082701436
3834,12.71082015743371,0.41255409790523134,2.5123665701754865,3.5974211767665194,1.7940778913095912,0.5786330248282401,6.338947893723901,2.550336841680534
3835,7.481537775248212,0.8894153467754036,2.4248808468754777,1.5145267016919988,0.007761637310355951,0.20419665425238948,6.376265673225942,2.3699492283389083
3836,23.008228599107042,0.9480225143208234,1.569537793389551,0.3493508884793992,4.854519879842098,0.03215796752475453,6.268663536146328,2.015025512527453
3837,21.09783997025089,0.18261087499080464,1.3869444167610494,5.538285941460529,5.152452992027204,0.42493746453250303,6.2400164396318525,2.6081010873887704
3838,15.979605927889445,0.6289756116210405,1.6304943757214496,4.248568130186139,1.9015195265726934,0.5648259672036386,6.3351074137058445,2.123935016308976
3839,-0.37096216704610097,0.8415125172947345,1.080426181732406,4.108815491807559,0.7587126278534111,,6.409878343856052,2.47113801049828
3840,153.67972607155167,0.43248207539878625,1.4889135923952617,0.33522012438872906,3.677726182283695,0.1595288675527114,6.317349843571085,1.860949608423268
3841,18.327177998532306,0.00013874141787995065,1.8635460630849248,3.569839037303354,4.7784302452173755,0.07586392583107227,6.3877036659914,1.6448541841986266
3842,14.732031446424324,0.5391796356500572,2.339780835979446,0.2488043901230348,0.7861109393702757,0.04689559024283141,6.355337320103465,2.3148732639877676
3843,52.614264737920486,0.35578426866554147,2.0439649155252617,5.266193909816805,0.8671224531982364,0.012387864129777881,6.277969463662351,1.8431732032927959
3844,-1.9039903520125945,0.9089838867657419,1.0935553485735359,3.376302496116506,2.5015059769704386,,6.338173481030377,1.8477330000126906
3845,28.454355875765796,0.30561741578362567,1.5205167496838123,2.5223431783301473,1.9231992843545545,0.12478923144809403,6.3747745800645905,1.97632358659144
3846,7.1263805900716815,0.5170818187595975,2.417206034262783,2.988305695707289,1.4877629694752859,0.009190479804033203,6.32974837872548,2.5579842656749054
3847,89.04901777706287,0.9648405251631783,1.2299963365631212,4.7555695347110145,5.42993718472643,0.009175287000601662,6.265605229633273,1.8003146670995505
3848,22.522865733338058,0.39768350743269776,0.7800961705694223,0.582102782324856,2.776684792416108,0.10204456897185701,6.325276976890259,1.9564420900229433
3849,66.5602546427636,0.2677764929234625,1.5140663558914005,4.771864301175385,1.4413980208467745,0.5563871179284448,6.410436531855274,1.5323757874333699
3850,27.840875464725872,0.1295632467685428,1.4723455247270765,5.492786284514781,5.023804622298599,0.4908631168950801,6.279942046652305,2.493929655188008
3851,-2.148765987489488,0.1354175206099293,2.2583831520481006,1.176184660727289,1.2115585546051921,,6.322631708386475,1.8722315042596354
3852,11.80313268448011,0.1750223377038037,0.7675436676675012,0.7255121610508948,4.862605865164964,0.4842149546102904,6.330289927713536,2.165115948373866
3853,10.121299437992208,0.7885286258457678,1.7797275192165862,0.15371465623588332,5.297055559064098,0.9598081684238606,6.300468607897921,2.850789465364154
3854,19.5751165399752,0.1274385678409362,2.4489065526069593,6.021792381873596,2.8432250243433685,0.8365439270362458,6.299053936018001,2.155914959302954
3855,18.02411291595695,0.5009583497793365,2.1136846315861755,6.240114028246012,6.025444616843753,0.09898803052257663,6.373088283239537,2.1002503479124415
3856,-6.366669930819941,0.5774795838112649,1.2434229943699981,1.9661419755083958,4.93121448483105,,6.344800272898734,2.3851036168175437
3857,-0.40219502643174837,0.12221079535102108,2.1179924591234585,1.369315734427543,1.5684042077554938,,6.262874459416158,2.124121654135322
3858,-4.555461054804411,0.04922164688014985,2.58591704861973,1.2296640840926762,6.276989492517277,,6.406182616840851,1.9884003433629132
3859,27.354189795824364,0.02474020931358134,1.1167354540031267,4.805661009439949,2.8782893629874238,0.8791077274741353,6.304183993397838,1.5670674037364192
3860,13.463218471573224,0.18042690144990758,1.96638295767342,3.5240607412986997,1.420588072358541,0.5156604831278742,6.192136477768335,2.3370727063186885
3861,13.791553039044421,0.2375837746814038,2.1464904739147643,5.838900114323674,5.571539135510092,0.09946678259174582,6.287476067175739,1.6321593126225116
3862,32.89772931391807,0.8404224147955187,2.168323961157961,2.0196127719366666,0.4203156034884934,0.8408614929882106,6.349980930990811,2.1818110899519065
3863,15.906883805433354,0.05352897273264401,2.9148181211539033,3.539171444721406,0.784582032174324,0.760804677548201,6.4235778603530695,2.2939874859226945
3864,180.23274267781966,0.6791884081173607,1.5867402247486786,4.367033967804461,3.435195259482674,0.32050285738521866,6.273859947308815,2.3989897458958795
3865,19.66323668457367,0.6582894141438393,1.687312788542364,4.5490550219826575,1.4679764339600974,0.771022646982946,6.360477014091573,2.120504715688489
3866,-8.250865908927475,0.6815591850939002,2.720036070492406,2.557138269183762,2.632245522721589,,6.3269856772925115,2.011053426156529
3867,12.408281270188116,0.46772748160288535,2.5962686965568245,1.3516040897031083,0.42701033941631206,0.30471374379439453,6.387619170050554,2.589848709440756
3868,118.39705737973065,0.5061436204503841,1.5215120333508951,4.03877660291916,4.534657350910212,0.974521343693425,6.369423787306301,2.0668054637154913
3869,26.64580901226313,0.3243799638636683,2.210311744048233,2.4734069638725167,0.606612756531284,0.6855130844455646,6.344851379012619,2.1839210046694233
3870,15.747039626120241,0.49273795849510493,1.3478126806818025,1.2734725883613796,5.069191484963454,0.7016723798527861,6.323436344174731,2.3574869966363146
3871,42.733271333774546,0.5815996824479422,2.787289740842886,5.965621622736459,2.048316286935396,0.9711085780238571,6.337205666095869,2.2604030535736572
3872,8.53205291541697,0.6117452044721384,1.4650484141762972,0.10348325971665558,5.195377659524487,0.2447171313674329,6.370182863867473,2.1609678236607093
3873,37.26325024820429,0.8242006972413526,1.4931656685035783,4.45472185073645,2.1284330768535273,0.5194273278089467,6.353096222845599,2.877509653470995
3874,21.242763939905764,0.2350615781835943,2.7950830439900307,5.788052416372029,2.5401118552350788,0.8246318121746299,6.337406763534975,2.133979273504152
3875,38.56823444611372,0.24670879603722862,1.973316779858549,1.7301990686904818,0.494728416541804,0.5123966164310332,6.343428441891521,1.726439911503008
3876,43.198156770353236,0.19330777175146574,1.4450831593545521,2.8013509543303083,1.2450131142549505,0.1723666021969261,6.294148315970603,2.4596651296450127
3877,26.492438011732354,0.8088914583750069,1.3964911208106745,0.401374532007957,5.137121917857227,0.11439143517961492,6.361517643787595,2.0016688213247016
3878,12.826639316506116,0.5084325726693132,0.8741567146638332,6.208854350052542,0.05441573015983181,0.6506692516666853,6.336413215506531,2.2715976180161643
3879,16.78523609467125,0.5158388321252073,0.7808385579014852,3.3727017822320087,1.8948824650704967,0.17558780742739039,6.29152106721685,2.0365191914352865
3880,16.28856502349885,0.9639450395184661,0.9124416450496063,4.608948610968447,0.8753626840164364,0.09689760819467197,6.40779828925508,2.422633977433944
3881,16.293990737413054,0.6409488535849056,1.3964854765864467,1.2938031870647957,5.096097379585903,0.6759955941605518,6.299536026303133,2.1344258708189665
3882,14.686311095749844,0.22914729043873294,1.7622509474932742,1.5083704363827966,5.2417211598074385,0.48030422641630066,6.286520784891164,2.821859665134137
3883,8.758500518395353,0.673896371220317,0.6598779425457804,2.9114878937464175,1.2376380403794034,0.9612228834115759,6.432007368317089,2.218603987274731
3884,-2.976516884618268,0.8900012397448293,2.6810951494810897,3.6978631206128743,3.1437014073230642,,6.317145381297469,1.6983019992949784
3885,20.682934860895475,0.18666069616065994,0.7709752047489546,4.9519545736309025,4.719553344193821,0.012380631141890808,6.358053632080278,2.448320016507534
3886,-4.748785296059838,0.9957537416353252,1.2858228190981669,0.9433950299491242,5.076979510377916,,6.296950333355046,2.4847521230800838
3887,278.0422524234877,0.9193807264624333,1.4789841275139348,4.101411091664763,0.9397745961218265,0.06339933826003119,6.3105707412653755,2.4455066670921246
3888,17.968824019152116,0.23846706054799638,0.8499951843826288,0.5524801425066017,4.621523313518671,0.3713920364746601,6.408869320088161,2.1907665581234426
3889,7.722772584169202,0.9423057949529452,0.5581410749939038,4.142121597243436,0.9892039170919809,0.8585922689693045,6.346601309163423,2.1074312030457905
3890,79.17023929237175,0.5479486159546565,1.3889409693009247,2.0371211708251447,1.0379240180020428,0.023853382256803002,6.3584179949123705,2.3554379218739045
3891,18.42002071014387,0.3782640243156883,1.4591874288652125,1.7895864217091673,5.402377168557242,0.6952931841296959,6.395559195055472,2.3380962792616016
3892,33.26846525134603,0.5673320661855306,2.2134918701119664,5.139144729140999,2.679702431030975,0.8815459313616714,6.365061291858756,2.316030603784634
3893,-2.409861615020492,0.02904427433581236,1.0548957090594997,3.8273498108632023,4.606109689646399,,6.354225996374732,2.0995631971156814
3894,35.39787390839274,0.6063380804224952,0.26498174598925894,5.492183130605845,2.1452512840218905,0.9525422074739982,6.314267699299896,2.115740964716197
3895,19.09575515203314,0.8903959280876281,2.369298913855938,0.8819185551859513,5.0324527526694105,0.8320803734686072,6.304000018173688,2.1726731419384815
3896,8.556508888432264,0.6977961602916584,2.207415243176747,5.653111699072316,4.4025617967526465,0.2700848105637058,6.333634488141386,2.0302541014772313
3897,13.655225412900984,0.8550513566555291,1.0237141907542253,3.9781136957520413,1.6324252106290018,0.6938453997590841,6.372903699955887,2.5679476585693575
3898,19.78775516912326,0.2296992750038278,2.3954832666607913,1.9187226932426196,5.094379125906748,0.7637534186108399,6.377729089911874,2.2737508398559476
3899,24.51714154328348,0.5441249582862072,1.8988200804501076,4.888380194828753,4.707522176381342,0.28035451947400286,6.393553085592312,2.198369129805204
3900,50.720481841940426,0.23934378790817012,1.2071397102132475,2.612541359481149,3.450031106018381,0.7116942537235611,6.409077560756671,2.0119897191131755
3901,43.04358545594215,0.6796832334237063,0.7330109114540477,0.21865460857968794,2.802970869430494,0.013207320591848759,6.328897685597528,2.792562815545013
3902,16.881865459831733,0.8517004273533165,1.5420887675242223,0.9509838872991718,4.996350314330309,0.7424320628503525,6.418818144627971,2.6530643795510036
3903,10.21655051294202,0.6510704349518905,2.9731891945586373,2.6491434046411784,0.8919122479435524,0.4711149946437917,6.34359438787894,1.891250705515845
3904,16.996603437478772,0.4072781931013606,0.3330634474329745,0.2806104453135187,4.123374572543545,0.14589951052585093,6.386928992675941,2.001660683399343
3905,18.36573620017403,0.7277602446733576,0.9223897595977798,5.033447945071182,5.922271220690264,0.18989230538614957,6.3248451244526755,2.406461908606074
3906,10.239211554223642,0.815234562649545,2.237956923196019,6.018377366927107,5.0431051891826435,0.9310973126443935,6.341450384182679,2.410479084959472
3907,12.273194338890107,0.3798497293099641,1.550091313935669,1.1917838420439038,5.079260142308188,0.4958486571441548,6.315918157076552,1.827433274412312
3908,19.000746274969227,0.09230711850816042,2.355539207099878,5.85477158336546,4.354917555030394,0.5559439872273894,6.413750329270833,2.487823042255598
3909,10.786285578383014,0.15583837825359514,2.6117297186980917,5.712932441773459,3.860175528502353,0.4707865881943897,6.373771810147787,2.4811027238156296
3910,24.309299134728953,0.6035890391752589,1.5912100586069062,3.4954939336454776,2.0475643957628513,0.0927889020038651,6.380179131895768,2.738767281380165
3911,10.529046834511023,0.3408256409646302,2.059296662630303,2.884673289264948,2.3523944476753957,0.1837243882657651,6.384897996765105,2.430619689932488
3912,12.712181904045286,0.5596444825503931,0.3042668867691983,1.5637217515091417,3.8422201999882333,0.5337361362762749,6.419084943304201,2.2115174296156352
3913,39.149376053343516,0.4804126731792293,0.9828476505888432,2.6462814985409935,1.07964121226801,0.06588879708241348,6.444553946476109,1.579075805001267
3914,53.221727421432725,0.5685553401077813,1.5479664802297486,2.7004093905499897,5.486168075797925,0.8955780436860986,6.301925530853749,2.5210996663907674
3915,28.65349674502608,0.5951677166847597,1.9359409489888786,3.749486819942229,3.0304052815567495,0.21024386657441108,6.3533629485813945,2.9509440240095954
3916,32.202876011570694,0.8234082912942021,1.1219984342763185,1.8809215560733121,4.071819635475082,0.8051466959127644,6.390744734171692,2.5091769242244344
3917,20.301902808137314,0.10160478568539277,2.405481876543495,4.308490633066343,4.737770157397715,0.06857585270290589,6.404678128098982,2.1506531990611646
3918,19.66468504728287,0.3347436942846125,1.4928997351524118,1.9736728870445328,4.889034014082579,0.7694417465784308,6.356232012754138,1.5500705586030152
3919,8.772100395337432,0.961144257591513,1.941755753175683,3.661580675501806,2.1326085226828493,0.4074853625586881,6.3205771196999345,1.6574692989048816
3920,11.550188981325014,0.11522108365061867,2.5082036339501466,5.576916608254071,5.063142314408768,0.148598324198133,6.30449859409007,2.228929408151258
3921,-4.172720354122451,0.5050412092473784,2.6924051291440243,2.040305668956846,1.3708640049957301,,6.390935103243535,2.173685646822755
3922,8.092239173775924,0.7993559037618175,2.069378242164377,3.0100987633324197,1.4068330107940312,0.3067217036805232,6.359128047999909,1.8108169520976143
3923,57.84434200346147,0.6823155778917476,1.4475687319526735,4.716980695402278,5.399959365007623,0.4321512736926536,6.270612624532239,2.416663484830976
3924,17.405318592095192,0.39181832359415303,1.9072099620082588,4.099560351727028,2.10952466558758,0.3521291679587975,6.376618513000631,1.7406626812290535
3925,-0.14761757797008798,0.5017348393077922,2.2760545855981476,1.87644576780202,0.24840902596184122,,6.447756251004271,2.1670028850467724
3926,10.072456382673936,0.664929818408948,2.322214836606047,0.3129112810617336,5.072486737300311,0.23595058500572108,6.343882331158526,2.0120161634651104
3927,42.74216435394351,0.7251230103831972,0.6463817551489283,0.9279758543153759,2.9224041332405726,0.010968222832458428,6.313831252666662,3.3320134870354456
3928,14.913949521594828,0.6051100966316714,1.2450203649509572,5.8082263648168455,5.189050770425684,0.14456107066202806,6.316559783548994,1.7762982668168354
3929,18.80068169962858,0.09529547917026115,0.5204369690264956,1.9069052473621115,5.7412747146620955,0.8638906986983037,6.294613336393167,1.9682480558654099
3930,28.183952726244566,0.6206404287657329,1.202079235864417,4.870413157247048,5.804048648773806,0.39696604871888275,6.405584171708302,2.174037459907752
3931,77.28564552580121,0.8617405083985599,1.9066124364840196,3.3773237170128723,1.7402567334842214,0.9631736140986344,6.380636103214809,2.3437776884532675
3932,13.113262848342838,0.36225787289478684,2.405326517135861,5.970783775761355,5.1039247574359425,0.22252142363027158,6.314732605347193,2.773068838904814
3933,26.345438769625765,0.3494269778249086,1.3210902019631034,3.156647358148301,1.6412222748219811,0.16314868471818045,6.417324537916483,2.1297906599622283
3934,-73.32547943619188,0.7181672283465124,1.4190374237443513,0.5585970775163079,5.7535735232030625,,6.304234344967717,2.493290219684017
3935,16.68642431459414,0.37119768404908937,2.2450175013886833,6.001808155383896,5.339530020540437,0.17047055681632628,6.4025813525880535,1.7398392205317454
3936,9.785139483550168,0.7242472553326128,1.7029059331954004,0.9956095116930188,5.660416586891575,0.2550019928559244,6.385760665921421,2.2294467442568173
3937,9.072204304960982,0.6883558589015736,1.2680488860973196,0.5017904057334333,4.57446862150981,0.22280778253445088,6.383097034933857,1.8669389857322196
3938,22.528610211899114,0.5062886185236727,1.0552142894561964,4.34779373889166,5.320050067681162,0.05424340248925574,6.380412186005477,2.69772401892562
3939,20.06555108019068,0.36669985705647856,2.3663463957179944,4.119291260808516,3.4090953749174493,0.3253466333890542,6.380184600973139,2.2227028368289727
3940,16.89227046340052,0.6844377726853488,0.8002461420105373,0.3221999050901725,3.9505961128747815,0.055601547163663056,6.453546128077856,1.698633343790318
3941,11.650836109953381,0.4531461226349828,0.4705645164310518,5.3632015762171585,0.11022967659711291,0.4974885784930904,6.360918070718092,2.7552606693793926
3942,25.0222638441673,0.3498601587777812,0.3656226364652279,5.4754332544498485,3.046463736409443,0.9493454324408823,6.351532360973374,2.0155279633633656
3943,22.550269919041035,0.5825983624593365,1.584979494653793,3.228243752207066,2.081193869087995,0.18054853791333336,6.3136616128332985,2.633571346231135
3944,8.709439821210573,0.763599480468025,2.1090494156745323,6.275576997688089,4.935673852367194,0.15406119653368944,6.355010294528718,1.8574789072763813
3945,38.835810731753384,0.1261057912115241,1.0283531925604672,1.2183428386502755,0.23078588769608643,0.9522314146543742,6.431635625444206,1.8651432952818494
3946,27.55589555254888,0.23945074590339754,1.7682688553069228,4.2653310445050945,1.8850831158258678,0.4221336767475137,6.314665691282237,2.2950640277280234
3947,12.109287970183075,0.9959074732281421,0.5889295084241377,4.11267599095422,0.9603358513773212,0.4988320596710025,6.363548732007169,2.3787399973098355
3948,49.448760992395094,0.06168343107958385,1.5619462224361447,2.4569030588869194,2.406391495449828,0.15951835541534365,6.40107990203116,2.6453111424406637
3949,20.405119248246198,0.9659458141425457,1.6214914759234293,2.040182194908806,1.6764154359953327,0.0025685901036620606,6.360062698678611,2.6190754996860472
3950,15.50625325212038,0.5224336696013221,1.5707202701454426,2.8670240528235507,2.0898760825301395,0.3411851233860347,6.375104789070424,2.2560723345229023
3951,7.419152598337845,0.9694217642771848,0.5746807682099264,5.136876779466963,5.961057483908988,0.04239396941459983,6.320277451797409,2.3473989415670067
3952,30.964183179609332,0.8945289465394938,1.3210650366893713,4.3140150237920345,1.5382433065938717,0.27392174273635406,6.306392365114663,2.1849470961046555
3953,13.283216204320683,0.6840241491669964,0.9691101770370604,3.6225629527497656,1.152893678052357,0.22901294290917917,6.373653404696964,2.4190886180279465
3954,21.97402758399721,0.3800345147844475,2.7046294220358336,3.5994700567365863,4.93196162802473,0.9621161080153325,6.284799872614605,1.9497018471361565
3955,14.742882548737095,0.017547604798942795,1.4765641607385551,5.920682820583776,5.11375195241072,0.3028580228186143,6.3263824667413715,1.8944279573856944
3956,16.165326869118385,0.2461457790733773,2.46838942624385,3.851484184803764,4.063000738266226,0.06753397657869531,6.32586331498563,2.190001064090865
3957,10.555106205791656,0.9326647413020867,2.3422340879509864,6.16534718393114,5.325390074709407,0.19376263043508402,6.3503921459302495,2.423814669805816
3958,30.830245076846133,0.7094921042313815,1.9096148988530437,0.46162733503003267,5.041949863843971,0.16259333377338203,6.375327040840155,1.7270176284939276
3959,91.1300684497236,0.9181118323282567,2.783545809773406,4.341498327052189,1.8892690881086587,0.981689551208766,6.4085037781963505,2.3463628695148953
3960,15.962386504339927,0.5773731264341532,1.9521368509121153,3.8187791887896023,2.467512164960681,0.45649515230459536,6.443413893042469,2.2092369260987157
3961,9.830836992801302,0.897578640577606,0.8239645136696334,0.5072129098914562,4.617571244682619,0.00043626483966363594,6.369624618816665,2.430786098672184
3962,12.688991209368458,0.1411085808244813,1.7192945172583696,1.2133408556781764,5.525841610085571,0.4806054083132826,6.368439311685224,2.4592667295286326
3963,12.112676288395956,0.4783972499869039,2.892493497968878,4.431450748205048,4.876845158380782,0.982025958961975,6.380924754412078,2.5862028609785366
3964,8.694099933950044,0.7172770906929622,2.7302419292034115,4.812326080640662,3.273073081166924,0.2040711930476391,6.377935028939497,1.7266264402878182
3965,16.44073853424874,0.3223570446898363,2.4236870220968783,1.7817103704357768,2.178071962176789,0.1325959915639474,6.343860342492503,1.9029688869793808
3966,9.210463501560248,0.837478627011046,0.20558773163807628,3.7045852543904063,1.8006214377469565,0.32442196104335896,6.3663408439175555,1.9774193091169607
3967,29.3765405480947,0.7437221574804351,1.422130733748257,1.6889042985131832,2.781571616243852,0.3102475439661698,6.368535495832949,2.0432838942883795
3968,11.635465436532778,0.6713456820584004,2.186566148061007,2.3105701755519017,1.2424467992332708,0.11451318001749511,6.306250377803356,2.4409896600157825
3969,14.747011408782216,0.9193207794983547,2.1589608028166634,2.111172917604565,0.18936493953884792,0.7882125938800291,6.387986622290906,1.846659621413649
3970,29.095154294478558,0.289214620086911,1.2788931748024692,0.11392091041078685,5.333640047969283,0.23705786489881575,6.337979356262165,1.9350826768947242
3971,11.196416043427499,0.9623672201421076,2.83523920945666,0.6950702392493648,0.057494821248074146,0.9374323180466737,6.272751535109458,2.592286434755099
3972,14.793657800985917,0.4860728449959921,1.9733589903120967,6.095813420801189,4.758061742633837,0.09685238553385034,6.281669139895164,2.4911412321139865
3973,19.134429030554372,0.2568220165764762,2.282265668081771,0.15527887078445804,3.2904247917724376,0.7881356462457115,6.347515111062114,2.298165537239699
3974,15.627353805896483,0.9739686543294276,0.997323099206562,2.067684269402328,3.590774100262463,0.7233066671308753,6.338264340207085,1.7799865909197021
3975,15.154836455007993,0.878070096965561,1.6156922987727733,2.628958509454722,2.273445253125363,0.6185195742237785,6.422657073723614,2.0350268172685797
3976,-0.8272629057228744,0.4345512279963988,1.9550263922109712,1.8695170340363054,2.9900225049502858,,6.344314800646951,2.6538562400116135
3977,23.473319877916957,0.13631269376294508,2.3723658833086834,6.238556584731112,3.8708468418378246,0.7317141894541059,6.293154042525594,2.5909936970453478
3978,21.18754154076006,0.8778210881229147,2.8590260609305207,3.140769806614226,1.3919717497145045,0.8256474688532266,6.3789816406738895,2.7612074015305765
3979,10.526001416724702,0.7976533496388163,0.2941629938420353,1.5050611325817018,3.8546330985625668,0.04376401304594424,6.373896126833541,2.492986348690599
3980,53.61476139974327,0.3263252378697592,1.3695099390333474,5.434453215357663,5.744904402893972,0.6376030839927742,6.380369459901314,2.2723918957573996
3981,35.96926477695823,0.11362475064631761,1.4409715396998393,6.0470835919116634,5.3675000220545215,0.670023209888168,6.291830040088424,1.6424733497526012
3982,18.255440836612525,0.3006445269081979,1.6031443105386747,0.9088557286620569,4.81602316899702,0.7669654908111844,6.40959697549654,1.6645279088033835
3983,18.30016379545018,0.16532685489450105,1.074034876664956,1.5984849883634558,5.830930535604894,0.7393431424277922,6.294046808993624,2.442167602128608
3984,14.337688593197239,0.5096840402564056,1.2440391495459069,1.4813953370219892,5.196889157928956,0.6735640377301024,6.352249581819647,2.4518345220804045
3985,-15.507394257719692,0.9740483125672321,0.5451028979201482,1.5395018411265844,1.5978780275432687,,6.31552609749307,2.379401443586418
3986,13.668115735315078,0.48244886257241915,1.6421127357476588,0.7912585004300164,4.621552194949076,0.6470139909685307,6.390677799072679,2.7408860276391684
3987,80.2705820671504,0.031133367148323043,1.7425679562480823,1.8561818551848368,5.613764955646244,0.5689177144941633,6.316166744649506,1.7876170311188764
3988,10.840288756194425,0.8692748108349826,0.9666967766011093,0.9467404628111341,4.933155708892972,0.2913678051439712,6.370562374956519,2.176388683799367
3989,17.58577151294447,0.4513393245916876,1.4146326715961692,5.272899203302168,4.6962055353953716,0.06340522093679533,6.43383434167182,1.9469783192910686
3990,17.040254483741162,0.03303161182853653,2.1310069850058175,2.1949633050415054,1.6924815688081383,0.21538210311041722,6.357825290780658,2.526653756547574
3991,8.737909112405022,0.921017135082919,1.7813951611464707,0.07623807745232548,5.523041860240095,0.4596883818514659,6.351628526823686,2.350426393868954
3992,12.459573072821795,0.4360394758994788,2.637604629199138,1.0566920198325112,5.980161238459406,0.41667412860590336,6.446904849158826,2.7882068514927143
3993,11.145245283827267,0.7820143826649884,2.5802651431199117,0.9737621395254625,6.071335147455726,0.054247270083187804,6.367183334351694,2.217386662855897
